Identifier,Object Type,Parent,Title,Description,Creator,Rights Statement,Visibility,Files
CARDS-0001-H,Work,,Hearts,"Child work with directly attached file, plus child works (file is reused in a child)",T. C. Oyun Kagitlari Monopolu,Copyright Undetermined,Public,https://dummy.org/hearts/As-Cœurs-Recto.tiff
CARDS-0001-H-A,work,CARDS-0001-H,Ace of Hearts,Child work (2-deep),T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,open,https://dummy.org/hearts/As-Cœurs-Recto.tiff|~|https://dummy.org/hearts/As-Cœurs-Verso.tiff
CARDS-0001-H-J,work,CARDS-0001-H,Jack of Hearts,Child work (2-deep),T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,open,https://dummy.org/hearts/Valet-Cœurs-Recto.tiff|~|https://dummy.org/hearts/Valet-Cœurs-Verso.tiff
CARDS-0001-H-Q,work,CARDS-0001-H,Queen of Hearts,Child work (2-deep),T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,open,https://dummy.org/hearts/Dame-Cœurs-Recto.tiff|~|https://dummy.org/hearts/Dame-Cœurs-Verso.tiff
CARDS-0001-H-K,work,CARDS-0001-H,King of Hearts,Child work (2-deep),T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,open,https://dummy.org/hearts/Roi-Cœurs-Recto.tiff|~|https://dummy.org/hearts/Roi-Cœurs-Verso.tiff
,,,,,,,,
CARDS-0001-D,Work,,Diamonds,Child work with no direct files,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,
CARDS-0001-D-A,File,CARDS-0001-D,Ace of Diamonds,File with packed file list,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/diamonds/As-Carreaux-Recto.tiff|~|https://dummy.org/diamonds/As-Carreaux-Verso.tiff
"",File,CARDS-0001-D,Jack of Diamonds,Single file with auto-assigned Identifier,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/diamonds/Valet-Carreaux-Recto.tiff
"",f,CARDS-0001-D,Queen of Diamonds,Packed file with auto-assigned Identifier,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/diamonds/Dame-Carreaux-Recto.tiff|~|https://dummy.org/diamonds/Dame-Carreaux-Verso.tiff
CARDS-0001-D-K,f,CARDS-0001-D,King of Diamonds,File with packed file list,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/diamonds/Roi-Carreaux-Recto.tiff|~|https://dummy.org/diamonds/Roi-Carreaux-Verso.tiff
,,,,,,,,
CARDS-0001-C,Work,,Clubs,Child work with packed file list,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/clubs/As-Trefles-Recto.tiff|~|https://dummy.org/clubs/Roi-Trefles-Recto.tiff|~|https://dummy.org/clubs/Dame-Trefles-Recto.tiff|~|https://dummy.org/clubs/Valet-Trefles-Recto.tiff
,,,,,,,,
CARDS-0001-S,Work,,Spades,Child work with no direct files,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,
CARDS-0001-S-A,File,CARDS-0001-S,Ace of Spades,File with single file,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/spades/As-Piques-Recto.tiff
CARDS-0001-S-J,File,CARDS-0001-S,Jack of Spades,File with single file,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/spades/Valet-Piques-Recto.tiff
CARDS-0001-S-Q,File,CARDS-0001-S,Queen of Spades,File with single file,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/spades/Dame-Piques-Recto.tiff
CARDS-0001-S-K,File,CARDS-0001-S,King of Spades,File with single file,T. C. Oyun Kagitlari Monopolu,Copyright Not Evaluated,public,https://dummy.org/spades/Roi-Piques-Recto.tiff
