"Identifier","Object Type","Parent","Title","Description","Creator","Rights Statement","Visibility","Files","Comment"
"ORPH-0001","Work",,"RapidDesign Office Plan Template","Work not in any collection, private visibility","Berol Corporation","In Copyright","private","DT 1.png",
"ORPH-0002","W",,"French Curve Template","Work not in any collection, authenticated visibility, truncated object type","Unknown","Copyright Undetermined","Authenticated","DT 2.png",
"EPHEM","Collection",,"Printed Ephemera","Top-level collection",,,"PUBLIC",,
"CARDS","c","EPHEM","Playing Cards and Related Ephemera","Child collection, system (open) visibility for public",,,"open",,
"CARDS-0001","Work","CARDS","Turkish Playing Cards","Work in a collection","T. C. Oyun Kagitlari Monopolu","No Copyright - Other Known Legal Restrictions","Public",,
,,,,,,,,,
"CARDS-0001-H","Work","CARDS-0001","Hearts","Child work with directly attached file, plus child works (file is reused in a child)","T. C. Oyun Kagitlari Monopolu","Copyright Undetermined","Public","As-Cœurs-Recto.tiff",
"CARDS-0001-H-A","work","CARDS-0001-H","Ace of Hearts","Child work (2-deep)","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","open","As-Cœurs-Recto.tiff|~|As-Cœurs-Verso.tiff",
"CARDS-0001-H-J","work","CARDS-0001-H","Jack of Hearts","Child work (2-deep)","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","open","Valet-Cœurs-Recto.tiff|~|Valet-Cœurs-Verso.tiff",
"CARDS-0001-H-Q","work","CARDS-0001-H","Queen of Hearts","Child work (2-deep)","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","open","Dame-Cœurs-Recto.tiff|~|Dame-Cœurs-Verso.tiff",
"CARDS-0001-H-K","work","CARDS-0001-H","King of Hearts","Child work (2-deep)","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","open","Roi-Cœurs-Recto.tiff|~|Roi-Cœurs-Verso.tiff",
,,,,,,,,,
"CARDS-0001-J","Work","CARDS-0001","Jokers","Child work with packed file list","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Joker1-Recto.tiff|~|Joker1-Verso.tiff|~|Joker2-Recto.tiff|~|Joker2-Verso.tiff",
,,,,,,,,,
"DARK","c","EPHEM","Non-public Materials","Child collection, private (restricted) visiblity",,,"restricted",,
,,,,,,,,,
"CARDS-0001-D","Work","CARDS-0001","Diamonds","Child work with no direct files","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public",,
"CARDS-0001-D-A","File","CARDS-0001-D","Ace of Diamonds","File with packed file list","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","As-Carreaux-Recto.tiff|~|As-Carreaux-Verso.tiff",
"CARDS-0001-D-J","File","CARDS-0001-D","Jack of Diamonds","File with packed file list","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Valet-Carreaux-Recto.tiff|~|Valet-Carreaux-Verso.tiff",
"CARDS-0001-D-Q","f","CARDS-0001-D","Queen of Diamonds","File with packed file list","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Dame-Carreaux-Recto.tiff|~|Dame-Carreaux-Verso.tiff",
"CARDS-0001-D-K","f","CARDS-0001-D","King of Diamonds","File with packed file list","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Roi-Carreaux-Recto.tiff|~|Roi-Carreaux-Verso.tiff",
,,,,,,,,,
"CARDS-0001-C","Work","CARDS-0001","Clubs","Child work with packed file list","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public",As-Trefles-Recto.tiff|~|Roi-Trefles-Recto.tiff|~|Dame-Trefles-Recto.tiff|~|Valet-Trefles-Recto.tiff,
,,,,,,,,,
"CARDS-0001-S","Work","CARDS-0001","Spades","Child work with no direct files","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public",,
"CARDS-0001-S-A","File","CARDS-0001-S","Ace of Spades","File with single file","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","As-Piques-Recto.tiff",
"CARDS-0001-S-J","File","CARDS-0001-S","Jack of Spades","File with single file","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Valet-Piques-Recto.tiff",
"CARDS-0001-S-Q","File","CARDS-0001-S","Queen of Spades","File with single file","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Dame-Piques-Recto.tiff",
"CARDS-0001-S-K","File","CARDS-0001-S","King of Spades","File with single file","T. C. Oyun Kagitlari Monopolu","Copyright Not Evaluated","public","Roi-Piques-Recto.tiff",
